"state","county","pertrump","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","fips","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
"Colorado","Mesa",0.627816644964799,0.493334126889656,39.7,0.220324300017194,0.0532211773730641,0.0348966392889735,0.001811953603407,0.115720350751895,0.193999744669986,0.75692582663092,0.0831865185752585,0.237253501567274,0.0560052374717296,0.00712216799587351,0.0651311351823196,0.194368395296856,55379,0.4419,0.0440188944210392,0.406944976381974,820,0.041344284410586,0.0639905548996458,0.936009445100354,0.0787406261159386,0.0118041502995675,0.0147138568159875,0.0545437712441641,8077,45.2575061054446,19.9321816788776,0.144,56.6666666666667,29,41.5,39.5,15,0.5755,26.966758488,0.197,0.1496321619,0.1693277311,0.1408915448,9641,16068,0.0809758742932829,0.716845878,2.020923435,0.174582391,2.387943234,0.646087106,0.080016929,2.39,0.823,644,-4.9,9.154472004,3.607548449,14.82710888,1.717611165,5.053957851,7.863364013,29596,6.123580689,0.00372504062221023,0.00905976801703501
"Delaware","Sussex",0.550667944832705,0.483554977181974,49.6,0.206347154877353,0.0600755847119224,0.0417454007415859,0.00233528237307473,0.0919896249286937,0.196455348881728,0.791468589477714,0.0551319273841049,0.188689924415288,0.0342582358813463,0.00677855818596691,0.0889100827153451,0.211605996862521,63162,0.4505,0.0257952333854449,0.297706026864053,965,0.0741006488876212,0.0416629721581841,0.958337027841816,0.057062892184826,0.00705041357672561,0.00979570735881346,0.0454711565887051,10005,187.659111817345,115.566613699088,0.123,61.3181818181818,29,50.8181818181818,31.1363636363636,15,0.4019,35.259687083,0.216,0.1281717106,0.149787132,0.178137092,11721,10400,0.0880212679367699,0.977342413,1.396267114,1.046866087,3.904467342,1.189478751,0.108296492,2.41,2.108,2290,-6,9.817050455,0.041281956,15.49080218,1.414662142,5.833845163,6.124872752,35491,3.915135806,0.00547649740077008,0.00895340131203651
"Florida","Baker",0.847215306920834,0.521108787352451,37.7,0.271206267058949,0.0552621317925632,0.0135408174116479,0.0031193506079189,0.091347346779625,0.360006414368185,0.768922386144965,0.064143681847338,0.229378611180036,0.0313352947431853,0.00375739959590231,0.0966289745134876,0.0895040941476729,63275,0.422,0.0368826170622194,0.416773572803079,664,0.0183261848215235,0.0436569549730569,0.956343045026943,0.0678813228882351,0.00730211619581014,0.0160575661975825,0.0671014852362554,12003,47.9029409767031,16.9700468654486,0.154,47,29,43,65,0,0.6803,25.843093842,0.217,0.0906490923,0.1185006046,0.1993322989,8027,3300,0.133038835433358,0.163056964,0.116975648,0.705398603,0.184325263,0.570699373,0.113430931,2.92,3.023,71,-3.8,7.120210164,0,16.00688468,0.842467615,5.208805145,8.93269675,24686,6.156909598,0.0810007431260837,0.00971252348374748
"Florida","Bay",0.710537065703474,0.496983437728164,39.8,0.231525957806556,0.0575095657138465,0.0497966084946833,0.00404587150926927,0.112889147512365,0.252100840336134,0.724391574811743,0.0935938011568264,0.221672037373532,0.0450151239837287,0.0081301705634027,0.0658428533001027,0.167231185599552,54316,0.4427,0.0277638328058496,0.380770490014188,987,0.06195069197029,0.0487896462813228,0.951210353718677,0.107822201239563,0.0132739719259337,0.0233145404340117,0.0839586958789203,12005,176.281995451686,99.7329075337495,0.134,48.625,29,49.125,45.5,0,0.6076,31.903602894,0.205,0.1488580451,0.1687518399,0.1976913281,8027,3300,0.280753645706757,1.310928245,0.656562052,1.055110589,1.352649579,1.793468415,0.372747185,2.52,-6.194,1076,-4.3,7.504198533,0.350381191,15.4288545,1.610545266,6.12562978,9.354050824,29290,6.550728508,0.00995342891060177,0.0102821130757956
"Florida","Gadsden",0.314157057486744,0.474262705408641,40.8,0.318968331700947,0.0568941125258461,0.00441832625965829,8.70606159538579e-05,0.101469147894221,0.400320827020765,0.603333036271277,0.151947241778808,0.233931875068016,0.0359560343889433,0.00872782674937425,0.141147023615192,0.113505278049842,41401,0.4448,0.0207646377328224,0.351483824971036,674,0.0488627707041027,0.069286944131093,0.930713055868907,0.114049406899554,0.0186527369681141,0.0182174338883448,0.0737185765589292,12039,86.9330760061304,38.3966244725738,0.236,51,29,58.7142857142857,50.8571428571429,0,0.9901,31.50578162,0.382,0.1119738989,0.1504293752,0.2583346507,8027,3300,0.146721280388838,0.163238655,2.196104037,0.398302318,3.5194254,0.335183371,0.32647731,2.46,-0.581,361,-3.3,8.594539939,0.113007792,13.00779159,1.825968001,3.729257123,22.92144197,20734,12.70434926,0.0226121480399763,0.00494068995538143
"Florida","Lake",0.595601805843437,0.484703657764401,46.9,0.205052809316876,0.066976612397251,0.0330647329753923,0.00611795863727965,0.10599739206111,0.206679988581216,0.779496695140429,0.0588835942818244,0.199689476012456,0.0351956098731593,0.00750577534138845,0.0777090615756924,0.17754801701232,54513,0.4231,0.0294253277410571,0.321570521970179,988,0.0951001396490559,0.0509570119386686,0.949042988061331,0.0896789806486308,0.00817366213024081,0.0133577357770472,0.0549141722107053,12069,299.06096791208,135.786979792652,0.115,58.2666666666667,30,56,46.2666666666667,15,0.6029,30.002910647,0.195,0.1288880831,0.1585610685,0.1736712245,8027,3300,0.121541481029363,1.314956327,1.395044916,2.422318406,3.877502046,1.149863965,0.240554895,2.55,2.915,3254,-10.2,8.705052184,0.076057409,15.83402583,1.589459007,6.304314145,8.55321087,28348,5.027501237,0.00451614247465855,0.00558885351883817
"Florida","Leon",0.352625990462103,0.474465955758015,31,0.396238395969217,0.0341408703454464,0.029878869448183,0.00603237050074197,0.0871863892052317,0.249311339404349,0.688433742748809,0.112632465891046,0.356244607792387,0.165379438865307,0.0350968009110674,0.0385064016288781,0.274742036787797,53106,0.4896,0.0308681984638818,0.420115370904495,987,0.068395624115678,0.06702484796786,0.93297515203214,0.0695482624150188,0.00960071781067743,0.0219035787003486,0.0388342478517445,12073,412.877762421099,185.237165695396,0.207,43,29,53.5,43.5,15,0.4943,36.682149558,0.201,0.1889139649,0.2168121681,0.158008338,8027,3300,0.119718426754691,0.920040032,0.231908065,0.937985299,1.188183732,2.79635573,0.687786865,2.42,0.66,1199,-5.4,3.793298642,0.111848432,12.75822325,1.315583078,6.127793653,8.092604743,30586,11.15812885,0.00665302295019131,0.00442764951513269
"Florida","Levy",0.723655217109527,0.488033066851471,46.9,0.209217137341287,0.0791525381778581,0.0188104843699725,0.00138603569041903,0.137663044823404,0.282940091270997,0.715020875813186,0.0656374405282066,0.199861396430958,0.035393411380343,0.00594015295893869,0.110783852684207,0.0893250501200406,37326,0.4524,0.0338867851247694,0.336537527915332,647,0.043214612776279,0.0603835978835979,0.939616402116402,0.132688166720293,0.0180432146127763,0.017003687844962,0.0787317773432666,12075,28.60571647043,14.5857081159153,0.161,56.6,29,47,39,15,0.7793,37.850537449,0.263,0.1202457956,0.1486662329,0.2299705349,8027,3300,0.106150892759371,0.626191124,1.668192956,0.272257011,2.437937777,0.665792144,0,2.44,1.728,317,-3.1,12.43513233,0.162169175,16.67099118,0.733004671,4.242345615,11.22137405,21579,7.914783087,0.00307584760573226,0.0106180234141029
"Georgia","Baldwin",0.487808887184264,0.50575247722285,35.5,0.361264436611913,0.0508301744585578,0.0105295825851788,0.00106404202966017,0.0943450599632019,0.30570652173913,0.679347826086957,0.117788461538462,0.303894837179402,0.137017578861032,0.00649508988938396,0.088758839307486,0.145330407217752,43672,0.4639,0.0238294314381271,0.347303511705686,673,0.0266897209106426,0.0748434070346378,0.925156592965362,0.0985125579127042,0.00820199064529716,0.0201946310212587,0.0651947418589701,13009,168.626644736842,76.9587320574163,0.238,63,29,61.5,40,0,0.8666,16.706690828,0.313,0.2097456205,0.2071788413,0.2351884938,7280,5110,0.14463617121928,0.168473321,0.48768593,0.126354991,0.926603268,1.259116402,0.093103678,2.51,-0.007,140,-3.3,5.24805026,1.278162912,14.06520797,0.471187175,4.803942808,19.20869459,21716,14.88187828,0.0563939815977534,0.0116822947839773
"Georgia","Bibb",0.375583335690245,0.469419060052219,36.4,0.318211488250653,0.0545496083550914,0.0140926892950392,0.00379895561357702,0.0981984334203655,0.45777815983266,0.596435427949225,0.168342932462248,0.270189295039165,0.0639621409921671,0.0153916449086162,0.0913772845953003,0.165620104438642,41334,0.52,0.0322072265680965,0.413851399753575,802,0.0332637075718016,0.06883392449962,0.93116607550038,0.110593994778068,0.0113838120104439,0.017911227154047,0.0648107049608355,13021,600.384057687032,274.836383587412,0.247,50,29,53,51.5,0,0.9175,52.264402374,0.366,0.1879398651,0.2108433735,0.2137259372,7280,5110,0.1552518337008,0.274804178,0.457571802,0.364882507,0.861618799,1.493472585,0.281331593,2.53,0.167,537,-4.4,4.234378937,0.154320988,14.08100277,1.514865205,7.763290501,17.26156287,25640,11.3215402,0.0135052686436261,0.0339360313315927
"Georgia","Bleckley",0.758409250175193,0.472710236589365,35.8,0.315842898414929,0.0669165300226439,0.00765206527680175,0.00054657609120012,0.0922151948153354,0.319031903190319,0.703703703703704,0.105243857719105,0.289841492933552,0.121105645350199,0.0040602795346295,0.0701179042711017,0.114859061450769,48174,0.4415,0.033003300330033,0.41987532086542,586,0.0191301631920044,0.0572797809219534,0.942720219078047,0.0802686031076755,0.00601233700320137,0.0147575544624034,0.0686343405949871,13023,58.4420918134526,24.2904079583828,0.187,52,29,60,49.5,0,0.7395,35.347624281,0.28,0.123236625,0.1348039216,0.1912008047,7280,5110,0.124109109459676,0.140548138,0.335753885,0.187397517,0.757398298,0.359178574,0.468493793,2.71,0.406,23,-3.4,8.35722161,0.242557883,12.48070562,0.661521499,3.770672547,20.53885201,20458,9.631274989,0.0164507669077327,0.00733973608183025
"Georgia","Calhoun",0.41992720655141,0.611311861743912,39.6,0.382717989002357,0.0809112333071485,0.00377062058130401,0.00314218381775334,0.120188531029065,0.490451388888889,0.530381944444444,0.138888888888889,0.21618224666143,0.0284367635506677,0.00329929300864101,0.200628436763551,0.0673998428908091,34167,0.4748,0.0347222222222222,0.467881944444444,432,0.0446190102120974,0.145124716553288,0.854875283446712,0.0974076983503535,0.00754124116260801,0.00675569520816968,0.0460329929300864,13037,22.4443739200959,8.45939560633309,0.372,59.75,29,44.75,48,0,0.9774,20.502796999,0.432,0.1519949335,0.1648648649,0.2826701477,7280,5110,0.105118282595915,0.094265515,2.93794187,0.408483896,3.4564022,0.502749411,0,2.56,-2.581,8,-2.6,3.458556947,0,16.51759094,0.298151461,1.550387597,10.01838235,14005,11.10607434,0.275973443387762,0.000628436763550668
"Georgia","Cook",0.696517412935323,0.478779763637422,37.3,0.230133317808698,0.0575187751062467,0.00541421668510217,0.00384234732491122,0.101472899807883,0.382041008720245,0.688899363657789,0.102757482913033,0.245735576643186,0.0402282121441462,0.00471560808057286,0.13727659079001,0.0887815101589335,41854,0.4604,0.0440725901484798,0.44025453688428,626,0.0251499097630552,0.0595343353964044,0.940465664603596,0.163474413459859,0.0278279094137509,0.0121674331955522,0.0776037724864645,13075,73.6451723546561,31.8084376607786,0.245,58,29,65.75,37,0,0.851,12.650571575,0.366,0.1220838449,0.1530100334,0.2117848037,7280,5110,0.149905387267682,0.122256506,1.373930256,0.279443442,1.740699773,0.302730395,0,2.74,0.577,60,-2.1,9.441638608,0,20.23007856,0.771604938,2.62345679,17.26361032,20128,10.44926505,0.00383075047884381,0.00861617278919485
"Georgia","Coweta",0.670594669201422,0.486835124947648,39,0.220745497696496,0.0424822001954488,0.0225115175205919,0.00271534273349155,0.0794708920843222,0.17093174150013,0.771009602906826,0.0872826369063068,0.25589138629066,0.0434105821583136,0.00954907161803713,0.0725115175205919,0.202352366326958,75913,0.419,0.0233324682065923,0.437295613807423,997,0.0565963981571967,0.0384355142386444,0.961564485761356,0.0829052073153707,0.0083903392433338,0.00999581181069384,0.0431243892223929,13077,321.203560458286,122.477074505056,0.102,57.5,29,58.25,38.5,0,0.2427,36.151646748,0.141,0.1145215115,0.1281973511,0.1539962688,7280,5110,0.121913672373621,1.091721346,1.426078459,0.433477593,2.332123412,1.439341058,0.143096468,2.74,1.72,928,-5.1,6.180544769,0.076250724,14.22358407,1.550431381,4.880046315,6.330812045,33875,5.011317466,0.00253150699927476,0.00587044534412955
"Georgia","Dougherty",0.295888004080823,0.46189090665864,35.6,0.34088046107711,0.0582143295096039,0.0196091546548053,0.00169448067511677,0.104377780007358,0.554369869628199,0.511250603573153,0.225012071463061,0.301873961851889,0.0881129951060723,0.00892946724189826,0.106785726229892,0.137186047289388,39584,0.4933,0.0424915499758571,0.452390149686142,705,0.0206682050767533,0.122482946793997,0.877517053206003,0.146539134700066,0.0109137932956534,0.0197875210416597,0.0674782337268542,13095,268.034182926465,121.343412914214,0.295,58,29,60,36,0,0.9513,48.170705263,0.437,0.2103911796,0.2262836012,0.2538788847,7280,5110,0.145211123526865,0.080264874,0.431423698,0.164988908,0.962063699,0.627626724,0.196203026,2.51,-1.395,289,-4.1,4.482561464,0.014293882,13.78502001,1.480846198,4.428244711,21.73892443,22059,14.16818161,0.00547849399696934,0.00299878487898955
"Georgia","Echols",0.871616932685635,0.474252700326551,40.6,0.171564933433811,0.059030394373273,0.0178347148957548,0,0.113036925395629,0.194165907019143,0.741112123974476,0.0474020054694622,0.209746294900779,0.0226073850791258,0.00401909068073348,0.181110273800553,0.0680733484049234,39494,0.5002,0.0802187784867821,0.412032816773017,676,0.0610399397136398,0.0347179169249845,0.965282083075016,0.186385330319015,0.00150715900527506,0.0087917608641045,0.0668173825671942,13101,9.45987690991612,4.44597580970938,0.244,63,29,47,56,0,0.6615,5.9118906217,0.363,0.1296023564,0.1964912281,0.2222698168,7280,5110,0.080659543411141,0,5.149459935,0,5.476011053,0.175835217,0,2.55,0.15,69,-1.8,6.370875995,0,23.60637088,0.341296928,3.299203641,11.69125993,23885,12.08239136,0.0157301662538144,0.00326551117809596
"Georgia","Effingham",0.739951221057299,0.495295732261852,36,0.198951667576103,0.0429584800833375,0.0177092117664567,0.00135588736213767,0.0933908758701655,0.147497406639004,0.789613589211618,0.0730679460580913,0.260379979165633,0.0330208178315723,0.0111281974965689,0.0761942556674438,0.130562031846818,66822,0.4409,0.0343620331950207,0.448651452282158,810,0.0319294938571688,0.0345108310916041,0.965489168908396,0.0809398614349257,0.00800304247895894,0.0159564793227177,0.0463316632769483,13103,125.239702623786,47.1018244320653,0.083,57.25,29,60,53.25,0,0.2363,28.707254386,0.123,0.105260516,0.1133993046,0.1428384254,7280,5110,0.140966426974987,0.664715512,1.207070457,0.200076062,1.549349339,0.649833821,0.021495775,2.84,3.323,253,-4.7,8.007062,0.339252951,13.47318863,0.491570603,4.368747187,2.900386296,31704,3.129751859,0.00291806265342988,0.00458025365014799
"Georgia","Habersham",0.814301796289951,0.47358042396809,39.7,0.219334020526151,0.0646932281629543,0.0105992022587729,0.00833594765383409,0.0985972303141666,0.185727969348659,0.810632183908046,0.0505747126436782,0.234437323533366,0.0512705597633666,0.00542284766727916,0.138327432438489,0.131246358625017,50563,0.4348,0.0247126436781609,0.377777777777778,686,0.0904181418903778,0.030377760340769,0.969622239659231,0.119549141755927,0.00714829919777708,0.0136915699368081,0.0528391520638193,13137,159.829519000036,66.0506428852835,0.149,60.375,29,46.125,39.25,0,0.7146,22.540751107,0.207,0.1131663368,0.1652642208,0.1804594054,7280,5110,0.165703706812102,0.277864922,6.435710124,0.138932461,7.430645812,0.84255815,0.047057769,2.8,-0.099,466,-5.9,7.515869206,0.51741612,15.22910332,2.181682403,3.051154851,6.328858383,23046,5.454416493,0.0387782146814104,0.00580379151167481
"Georgia","Hancock",0.277871418251866,0.565590135055784,45.6,0.416793893129771,0.0692894891368174,0.0100998238402819,0.0009395184967704,0.0761009982384028,0.40968660968661,0.556695156695157,0.14017094017094,0.134116265413975,0.00951262477980035,0.0003523194362889,0.2,0.0665883734586025,31860,0.4697,0,0.203988603988604,557,0.0174985320023488,0.0291666666666667,0.970833333333333,0.0699941280093952,0.00739870816206694,0.00798590722254844,0.0318261890780975,13141,17.7840434419382,11.2593984962406,0.307,56.5,29,61,33.5,0,0.7984,23.849109483,0.447,0.1698248123,0.21669627,0.2709011844,7280,5110,0.133188469029634,0.140927775,0.786846741,0.117439812,1.056958309,0.364063418,0,2.03,1.064,0,-2.6,5.94795539,1.25464684,10.78066915,0.92936803,4.553903346,17.36170213,16704,8.46980976,0.131997710360618,0.00563711098062243
"Georgia","Jackson",0.783065693430657,0.495485011416366,38.1,0.186639169183177,0.046726080872063,0.0135081387640863,0.00238638874567283,0.0895926935258157,0.249117498739284,0.788872079341066,0.0573205580769877,0.250718126242911,0.0397142225823083,0.00598070265890845,0.107682109449805,0.153318111512116,65385,0.4291,0.0242617806914327,0.424272987056648,738,0.0532960153200265,0.0410286805624156,0.958971319437584,0.0977830153936805,0.0115047506812993,0.0152463725417986,0.0590115636738602,13157,197.90391230832,74.0131770742231,0.087,52.2857142857143,29,49.2857142857143,50.5714285714286,0,0.3516,20.296444216,0.132,0.0942871945,0.1399479043,0.1532734615,7280,5110,0.151849328632017,0.841128379,1.359652353,0.30787361,2.73698166,1.085659571,0.054503941,2.89,3.771,209,3.2,8.694532934,0.125494739,18.026193,2.091578981,4.157415452,7.352336174,28915,5.230103677,0.00318811176834811,0.00947190100905944
"Georgia","Jasper",0.761643118785976,0.483615981603909,43,0.178068410462777,0.0532480597872952,0.0125035929864904,0.00215579189422248,0.111957459039954,0.26635145784082,0.763856054636196,0.0527974783293932,0.218812877263581,0.0191146881287726,0.0013653348663409,0.119430870939925,0.0984478298361598,51250,0.4159,0.0239033359600735,0.375361176779617,617,0.0240730094854843,0.0568424803991447,0.943157519600855,0.109083069847657,0.0107789594711124,0.017964932451854,0.0685541822362748,13159,37.2483940042827,17.2510706638116,0.154,46,29,50,50,0,0.6927,17.810175544,0.238,0.1494834493,0.166828322,0.2026120323,7280,5110,0.129236969633045,0.136533487,1.624029894,0.122161541,1.803679218,0.294624892,0,2.67,1.354,97,-5,12.11267606,0,15.49295775,1.901408451,3.644366197,10,22814,8.084139549,0.00089114340553879,0.0116412762288014
