"fips","pertrump","county","state","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpTrans","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
8007,0.567475940507437,"Archuleta","Colorado",0.502301365728514,50.9,0.157247415679469,0.0407454915868105,0.044518222289293,0.0046027314570286,0.110767373424885,0.0341054855504414,0.880177129460797,0.0234436051054962,0.159963781785256,0.0190900173545612,0.00437636761487965,0.0586282351165774,0.284237531125028,52221,0.4511,0.00859598853868195,0.242771555092472,930,0.0500264091149174,0.0437265750490808,0.956273424950919,0.0916773560703237,0.00407454915868105,0.00837546215951105,0.0544782313438467,9.78333886981877,6.91913040268704,0.112,63,29,62,42,0,0.257,8.9097016166,0.207,0.1367857143,0.186802974,0.1383124407,9641,16068,0.0633845619518972,0.852637139,2.595638723,0.181091074,2.84463895,0.988455444,0,2.23,2.178,17,-1.6,11.87582129,0.427069645,15.14454665,3.038764783,0.772010513,4.369250986,2.649869679,31629,3.946768061,0.00112283853581855,0.00309363917603561
8035,0.523607003303037,"Douglas","Colorado",0.499132546326192,38.7,0.1855071256186,0.0230745653060192,0.0391142747462363,0.00503807571099955,0.0691284694427168,0.00931136379191825,0.866489378744673,0.0402956222699262,0.281450775351817,0.0393463892798795,0.0129835347472481,0.0123734901395961,0.383003859648079,119730,0.3993,0.0282165475847191,0.502953018700672,1694,0.0763567540865549,0.0254583797082772,0.974541620291723,0.0221103972431935,0.00582964578727001,0.00776393356763014,0.0242916786939689,398.715012873601,148.041670127312,0.026,47.75,27,56,44.5,15,0.015,28.12795359,0.025,0.0939542343,0.1056439942,0.0812064502,9641,16068,0.00400813941288925,1.323648007,0.821625933,0.097309555,1.433456037,3.8902991,0.331209585,2.78,2.381,1084,-4.9,5.867181755,0.777022949,13.16439303,3.599767332,5.146679544,11.80624911,1.168395742,53313,1.482793855,0.00079055137466548,0.0072193571617749
8041,0.535376704825908,"El Paso","Colorado",0.504887163184897,34.2,0.237340730842635,0.0330741916008321,0.0707565660525284,0.00940521392784281,0.0931923075822563,0.0488000984299845,0.785026658767773,0.0724286820998906,0.271244710103666,0.0665575543582451,0.0138874979612976,0.0372016698761327,0.249142314306398,68779,0.4322,0.0351861556689756,0.455950373678454,1098,0.0698137555903367,0.0536524382736511,0.946347561726349,0.0576673810470776,0.00999607996863975,0.019932071865334,0.0469473828783331,328.201492221946,127.894877706354,0.099,53.25,28.875,55.25,46.875,15,0.3927,29.761184427,0.132,0.1391467319,0.1600810334,0.1259061092,9641,16068,0.00313297484506015,1.582033094,1.809080166,0.307879835,2.341145737,1.985624644,0.368683241,2.65,1.168,4454,-3.3,7.303336015,0.262424955,12.67252584,4.088011388,2.748344371,7.00346599,5.669465444,33728,4.469689395,0.00207011274721212,0.00333917999811152
8071,0.538123351337772,"Las Animas","Colorado",0.524674050189261,45.9,0.220524323566522,0.0618253189401374,0.0368007850834151,0.00224309547175102,0.109701387915323,0.0560773867937754,0.786389910667367,0.0617446137677352,0.188490116360578,0.0359596242815085,0.0091125753539885,0.0896537221365484,0.144259077526987,41817,0.4708,0.0359957961114031,0.355754072517078,708,0.0534838076545633,0.0702546505327795,0.929745349467221,0.0708677975606337,0.00820131781858965,0.0185055376419459,0.0959624281508482,2.9871810441942,1.7957426493067,0.192,38,29,39.5,36,0,0.8373,10.931231804,0.266,0.1490439614,0.158456486,0.197483916,9641,16068,0.0183920126116658,0.799102762,2.7618113,0.070096734,3.168372354,0.960325249,0.1051451,2.01,-0.014,156,-4.4,7.49486653,3.285420945,12.23477071,4.996577687,0.924024641,5.116358659,10.29832448,25813,8.467983244,0.0358639642734455,0.00504696481143979
8087,0.697977299185099,"Morgan","Colorado",0.503138478802118,36.2,0.178104288669916,0.0470596486306414,0.0331381281340955,0.00224427534453133,0.0963285058035558,0.0557562155907003,0.739073711676451,0.104109589041096,0.234386506294491,0.025423431637269,0.00585615597713644,0.136024125959954,0.112774836062699,53682,0.4076,0.0451402478799739,0.495238095238095,820,0.155205666795245,0.0386145565176691,0.961385443482331,0.0657502542343164,0.00420801627099625,0.0122032471858891,0.0477609846758074,22.0383780149463,9.10608437599017,0.122,51.4,29,51.2,46.4,0,0.7414,32.55281883,0.153,0.1138647019,0.1467365412,0.1656749727,9641,16068,0.0155106182503443,0.504961953,8.461619385,0.189360732,11.89816601,0.46288179,2.272328786,2.57,1.039,709,-4.9,7.042253521,3.71185446,10.19659624,7.115610329,1.232394366,3.286384977,3.795221843,25064,3.730891209,0.00195802274054481,0.00441841708454606
8089,0.60108604845447,"Otero","Colorado",0.487036429274696,39.9,0.220216606498195,0.0677715786019035,0.0249972650694672,0.00196914998359042,0.1049666338475,0.0809539437698282,0.734952708512468,0.0836199484092863,0.244229296575867,0.0408598621595012,0.00804069576632753,0.0848922437370091,0.123509462859643,38169,0.4568,0.0412725709372313,0.385210662080825,660,0.0501586259709003,0.0757029560201875,0.924297043979812,0.0773438354665791,0.0171206651351056,0.027786894212887,0.0655289355650367,14.3974295367023,7.08688701459273,0.208,55.4,29,54.4,48.6,0,0.9561,18.712505378,0.299,0.1774757804,0.1845637584,0.2031663681,9641,16068,0.0311693895098882,0.268023192,3.943769828,0.021879444,4.113335521,0.552455968,0,2.31,-0.327,193,-3.2,5.689900427,1.209103841,10.92460882,6.600284495,1.934566145,3.641536273,10.75541225,21110,9.82247858,0.00042803638309256,0.00284432775407505
9001,0.356575838914809,"Fairfield","Connecticut",0.486940713572886,40.6,0.268246663403699,0.0446549835474391,0.0272976907088056,0.00982598212147986,0.0739051578195748,0.0313912319397919,0.769218088209186,0.0720028405488346,0.265522932941777,0.0548337475607198,0.0144788892349612,0.0680085091416064,0.326719467415878,95645,0.5422,0.0286252927202482,0.451993879293583,1557,0.220185692522507,0.0622424528669789,0.937757547133021,0.0678993904183167,0.00804830039642938,0.0109330604305846,0.0327981218866733,1127.73563039868,445.114156342218,0.1,59.0476190476191,27.2857142857143,64.0952380952381,44.4285714285714,0,0.4497,48.428983021,0.127,0.1953667027,0.2131499657,0.1059603021,10031,17849,0.00158776957738382,4.498339912,1.379981058,3.655900992,8.462104021,4.217597566,0.695817257,2.72,-0.068,24532,-7.5,6.628187717,0.063293262,12.51802391,3.764482001,2.649514612,11.70673843,4.863991102,57263,4.043396976,0.00260283115334039,0.0119839902704237
9003,0.353908878879057,"Hartford","Connecticut",0.485669137305679,40.4,0.29620809323594,0.0479127893898682,0.0178678344287631,0.0077622009017851,0.091901951853315,0.0513820544987975,0.708892692232265,0.0928981476529211,0.246650200713773,0.0542436386547757,0.0156184076968444,0.0719436054169777,0.26578263823063,75148,0.4716,0.0295501952184842,0.417486762582232,1163,0.154048800249787,0.0536553926043497,0.94634460739565,0.0352432570356137,0.00901001722322259,0.0125956705809676,0.0430479844129276,1190.44643689799,505.724677262493,0.112,57.28,29,61.48,47.64,0,0.515,48.847626877,0.155,0.1584705551,0.1684307542,0.1304421594,10031,17849,0.00203513116850977,4.179121515,0.393369899,3.136215659,2.540397354,4.277156232,0.815613036,2.48,-0.096,21204,-6.3,5.067831176,0.0481025,12.72078383,4.680129456,2.165499202,10.73306437,6.864104225,40540,4.988734155,0.00560312529877776,0.0213180745354822
9011,0.409085699550156,"New London","Connecticut",0.501279030629418,41.4,0.274355809865739,0.0468566513332585,0.0383746587381727,0.00485059276711919,0.105800516100079,0.0387785631474625,0.730269773321458,0.0831729249863533,0.225464677063465,0.0496615430644377,0.0129623396536894,0.0539474176296795,0.234249597965519,73490,0.4425,0.0380814204039417,0.398497428678139,1142,0.0866337559370208,0.0554796953313075,0.944520304668693,0.034612363962751,0.00832491865813979,0.015011780545271,0.04693144844609,346.490261885942,159.938318798512,0.098,54.0909090909091,29,56.4545454545455,48.7272727272727,0,0.3561,44.085886954,0.125,0.1443312734,0.1501836677,0.1154628191,10031,17849,0.0043525727583532,1.566625528,0.165675605,1.571113355,1.701260331,3.167657728,0.278993231,2.37,-0.405,3206,-10.1,5.427470692,0.115878343,13.07769869,4.327378892,1.543288838,4.553115924,6.169690646,39426,4.016957969,0.00753290759807116,0.00627173791091664
9015,0.510511194422059,"Windham","Connecticut",0.495230170032428,41.2,0.282054801571642,0.0477154573374741,0.0241494089185526,0.00244496679992451,0.101058627730213,0.0470548873599506,0.724692398449351,0.0885892465868869,0.24558619151382,0.0727999588216118,0.0112725837722835,0.0809755846473243,0.169903745517561,66550,0.4217,0.0392718692061352,0.38115624473285,974,0.0486591287339361,0.0530373912742142,0.946962608725786,0.0360568261757288,0.00826141413448175,0.0130312441020538,0.0600947102928813,223.516327587199,95.3347011562578,0.117,54,29,49.75,56.5,0,0.4232,48.690451168,0.148,0.1295063463,0.1589471306,0.1338518756,10031,17849,0.0051378322300168,1.204467855,1.015733576,0.384331623,1.625688451,1.257656607,0.074635829,2.47,-0.237,1245,-7,6.782249673,0.209794905,14.87026283,4.514786345,1.888154141,4.85549327,4.669158057,32732,4.461170462,0.00376230479822708,0.00246212446167836
12007,0.758069248826291,"Bradford","Florida",0.549877365742944,39.7,0.280448072628766,0.059303730277849,0.011750924332833,0.00065893033642054,0.121902112237801,0.07541091627924,0.704364068602479,0.0916963830871116,0.194567485448622,0.0343009847347805,0.00420983270490903,0.14822271845371,0.0717135849471025,45921,0.4487,0.0371879775853286,0.341993547291561,668,0.0291027565252407,0.0619808306709265,0.938019169329073,0.0856609437346707,0.0198411245744408,0.0118607460555698,0.0704323315151737,91.0384589748717,36.8293008065054,0.195,54.5,29,41.5,41,0,0.9264,25.365588566,0.26,0.152927262,0.1527857553,0.2259226569,8027,3300,0.0347163261070546,0.798037852,0.054910861,0.951788264,0.226964894,0.677233957,0.029285793,2.57,1.618,24,-4,7.463004365,1.032683914,13.16938145,7.793037368,1.139146173,4.631108272,18.23805061,20529,10.21470952,0.141681093876974,0.00278215030933119
12027,0.656686942096532,"DeSoto","Florida",0.564615342926049,40.9,0.28864861935344,0.0626778310706447,0.0152562122320679,0.0140909953120343,0.104896620870932,0.084383383464759,0.725644439065715,0.0981483722618904,0.181502858846164,0.0208926103568816,0.00192396282145083,0.189496788878953,0.0826220090507547,35438,0.4404,0.0338859978216144,0.401791117027714,642,0.152968593339295,0.0462263445283866,0.953773655471613,0.152345337777416,0.00577188846435249,0.0115708749966127,0.0493997777958432,57.7015088734266,23.7495113751857,0.261,63,29,58.5,47.5,0,0.9618,43.687287185,0.345,0.1303778689,0.1812609457,0.2608868062,8027,3300,0.0318689741417564,0.325176815,11.0153646,1.436197599,12.27813457,0.279110099,0.238462998,2.77,1.694,1369,-0.6,13.66148405,0.095792499,15.70996979,5.46754108,0.574754992,2.696927271,15.33707058,18503,13.16751385,0.0730515658111608,0.0122754247622145
12029,0.827598873515367,"Dixie","Florida",0.55994936403641,46.5,0.214238350714329,0.059557538127675,0.0185665199831213,6.02809090361083e-05,0.127554403520405,0.0836096208330822,0.743542857142857,0.0649142857142857,0.174332388932425,0.0188076436192658,0.00132617999879438,0.162818735306528,0.078485743565013,39828,0.4751,0.0347428571428571,0.285028571428571,581,0.0277894990656459,0.0474146740241161,0.952585325975884,0.134125022605341,0.00958466453674121,0.016697811803002,0.0947013080957261,19.2066781674405,10.9446457723078,0.247,51,29,65,53.6666666666667,0,0.8994,23.597836839,0.311,0.0808823529,0.1430868167,0.2445111594,8027,3300,0.0224,1.00066309,0.620893363,0.385797818,0.988606908,0.223039363,0,2.31,0.845,61,-1,13.4357379,0.155551235,9.994166829,5.035971223,0.524985417,3.908224772,15.51120448,21144,8.853010427,0.108777373351632,0.00837904635601905
12035,0.600186848123152,"Flagler","Florida",0.477217875975629,51.3,0.210125590841613,0.0766386462782671,0.0483693226837643,0.00845165344577918,0.102949882059362,0.0424768444731833,0.787677304964539,0.0515548281505728,0.190298813307711,0.0396535550678045,0.00438065227092649,0.0593255070536698,0.191601169388257,54514,0.4359,0.0297326786688489,0.255523731587561,1077,0.12200253185308,0.0435404537241518,0.956459546275848,0.10490796987277,0.00625677361772661,0.0124771176947387,0.0461653354705331,192.366719809387,90.6760805199811,0.103,62.6666666666667,29,47.6666666666667,42.3333333333333,0,0.2799,20.383916691,0.184,0.1435769544,0.1656618611,0.1730680159,8027,3300,0.0255241212688021,5.104689393,0.316937004,2.075573082,2.244970447,2.02183951,0.183058442,2.59,2.673,1718,-6,7.376688367,0.034751987,16.3983041,5.683108218,1.742232931,6.579709473,9.49098329,29383,6.286733934,0.001334743191943,0.00690339796541015
12055,0.668449300364194,"Highlands","Florida",0.486876069491575,53.5,0.188182178524126,0.0916499898488935,0.0296799017759602,0.0119493024739697,0.102477836750873,0.0657985053704187,0.801108442638093,0.0539811564751524,0.162814080068061,0.0260641743283351,0.00529791080561114,0.108993880332956,0.131393988611425,40942,0.4855,0.0210973582117125,0.252503232957694,802,0.109999323259569,0.0862572649835481,0.913742735016452,0.0967932171273335,0.0120266442375552,0.0143082262633294,0.0557827469860881,93.4930763946636,50.4275281101992,0.208,56.5,29,47.5,46,15,0.8729,37.451990581,0.385,0.122531258,0.1527160494,0.2093725291,8027,3300,0.0153704045815629,1.212332144,2.285449114,3.590591375,3.462010693,1.098253043,0.133414542,2.43,1.227,1362,-6.2,8.314707197,0.113246908,18.79898674,4.383847415,0.694382357,5.280882134,13.18788856,25752,7.808648341,0.00360547241566652,0.013844175681816
12057,0.459787968199443,"Hillsborough","Florida",0.488703333666133,37.2,0.284203932002042,0.0432601783898788,0.0295406383280906,0.0120581208455731,0.102520744889536,0.0652748618765108,0.702202847554032,0.0989293052233275,0.25289430055165,0.059402592179588,0.01475660876425,0.0776064876205636,0.229512795670045,58884,0.4787,0.0385920092548519,0.434483963679527,1143,0.175545849686208,0.0519016328734044,0.948098367126596,0.108024591535551,0.00793445444561471,0.0133996307332322,0.0459157773656064,1123.12296661297,458.409141160492,0.147,50,23.5,54.5,44,15,0.6701,33.479804426,0.201,0.1620286314,0.1916444821,0.1955145922,8027,3300,0.00298028903113046,1.265223817,1.988851687,6.163211412,5.6803241,3.480121327,0.517128156,2.66,1.381,37044,-4.3,7.021943394,0.078276931,14.30026169,5.049364736,1.938538965,10.68702729,8.71851145,32343,6.476243476,0.00202704276450545,0.00613663432887241
12095,0.37904983449258,"Orange","Florida",0.4904893216946,35.1,0.313414523917833,0.0354474101053087,0.0277815233384652,0.01759960762988,0.0944718487774737,0.0691300437267456,0.686915765236843,0.10104760467847,0.270803543777866,0.0753326922250557,0.0160748763100613,0.0768322336202515,0.231759160612441,58254,0.4848,0.038712830369384,0.452359242470956,1185,0.216274024890609,0.0480001633650874,0.951999836634913,0.112596740423754,0.0104916036054191,0.0156503519921526,0.0421390394933565,1343.95356015573,533.68083559857,0.156,54.4166666666667,31.0833333333333,55.25,35.9166666666667,15,0.6691,35.612834849,0.228,0.1897894952,0.2147915028,0.1945418537,8027,3300,0.00422598756402211,1.428342814,1.181926081,7.115709178,8.558350979,3.560373581,0.650492759,2.85,0.862,35408,-10.5,6.685583426,0.039208226,14.13616291,5.637997709,2.15877589,7.136332811,8.176274198,30456,6.186716062,0.00327643456781835,0.0117629539187373
12099,0.432914100352063,"Palm Beach","Florida",0.484797208515611,44.8,0.26037472346926,0.0662608948504021,0.0258903078236783,0.0117035385695963,0.104640392293111,0.0513833533443411,0.742897439313289,0.071338380181756,0.221406840966071,0.0498475454718582,0.0115902300776709,0.0842264340520687,0.268486519361077,63299,0.5219,0.0331047385157169,0.361464590006313,1361,0.25384719872057,0.0558725567871511,0.944127443212849,0.109330408245036,0.00578555890096224,0.00970152768515529,0.0349822904287771,613.87328045321,287.618425077414,0.122,59.5277777777778,29.1111111111111,53.0833333333333,40.1111111111111,15,0.5592,43.297982467,0.185,0.1971301034,0.2205644787,0.1740119626,8027,3300,0.00206001990951868,2.834555268,1.646590814,9.786236022,9.020379829,2.397839767,0.514939315,2.61,0.937,39502,-6.6,7.852953902,0.029819679,15.23376289,4.552909465,1.919276376,7.941828239,6.970091682,39933,5.344011851,0.00269938633861215,0.00582856152139176
12105,0.566883026079661,"Polk","Florida",0.490046894718588,40.2,0.259813936679015,0.0584828727896966,0.0307919640697271,0.00741018160409666,0.0983506699037332,0.077855725148568,0.725055583424682,0.0762375440487029,0.226426587469288,0.0419910290898811,0.00727174163312533,0.103539982920879,0.139680101658657,50584,0.4452,0.0391530262774898,0.363332899813587,915,0.100261141503137,0.056600928990387,0.943399071009613,0.106234461934837,0.0121783456569195,0.014929657922118,0.0554342789026228,341.369721270129,146.979141275203,0.157,55.6875,29.5,52.0625,50.3125,15,0.9035,33.221750283,0.24,0.1402307396,0.1694611315,0.2069515695,8027,3300,0.00530132718973921,0.869840197,2.291254383,2.830150186,4.298925414,1.334124141,0.169188217,2.86,2.573,9484,-2.2,7.994602268,0.213806278,17.54262982,6.467815145,1.370813691,6.498308827,11.20090609,24864,7.094865333,0.00743814875194126,0.00655768283548377
12107,0.701454375498309,"Putnam","Florida",0.494935291869164,45.1,0.228266805001911,0.0693496423305848,0.0153306394364659,0.00111942336045432,0.130194397422596,0.101799268279364,0.679884802835622,0.0757089056269384,0.209782668050019,0.030333642767433,0.0060476164473325,0.129702943264348,0.0878064762736854,37670,0.4584,0.0323438192290651,0.298294195835179,700,0.0389613935455687,0.0855508197980263,0.914449180201974,0.145183749249167,0.0110713700649812,0.0145798066946978,0.0628924807513788,88.5520176011218,45.2298058557578,0.188,53.1666666666667,29,52,48.3333333333333,15,0.9525,36.826618994,0.333,0.1500623842,0.1922724776,0.2495260121,8027,3300,0.0137419694284448,0.510566264,2.166493748,0.236171026,2.440888986,0.470976902,0.035493911,2.48,0.646,788,-3.9,12.32024122,0.139168084,14.43095717,6.026751198,1.105613113,3.877377455,18.23436679,20915,10.23118407,0.0101880770856917,0.0101703707748594
12109,0.628155042973129,"St. Johns","Florida",0.486586233110179,43.7,0.202743242028168,0.0513663078218364,0.0502096667402339,0.00722594145679557,0.096614270416963,0.025597325420764,0.830415993035692,0.0526986693197364,0.243090806542583,0.0455258834203879,0.0106590810629654,0.0366855489345006,0.31682156665604,82252,0.4667,0.0210950130580774,0.401442606640965,1145,0.0723738525548281,0.0441085227593209,0.955891477240679,0.0671791853650163,0.0075610812754931,0.0112557934230854,0.0379974987125726,297.848978051542,130.568371334315,0.066,52.5,29,50.5,44.75,0,0.0761,32.826683605,0.073,0.1199317471,0.1461074899,0.12686897,8027,3300,0.00805965580247386,2.231132037,0.423829259,0.544806559,1.601723109,2.036178752,0.220701832,2.73,4.278,712,-4,5.851347983,0.04184622,13.85376972,4.336870971,1.366679725,12.62865487,3.078424245,43194,3.720409125,0.00160555911127366,0.00676001536738681
